reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
fc2ff888-7e71-4b46-83a2-815c9d0e45a5,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,5,0,5.17.1,2025-04-20 14:54:22,,,5.17.1
d58846de-22b5-4e52-88e3-76db750cca56,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,nyaman,5,0,5.16.3,2025-04-20 14:46:50,,,5.16.3
79e84a85-9447-445e-a399-e12ef9c6563a,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"semakin hari pelayanan dari gojek semakin menurun kualitasnya, gofood yang dulu cepet sekarang LUAMAAAA BANGET, bisa ampe lebih dari sejam, kacau bener nih",1,0,5.17.1,2025-04-20 14:43:01,"Hai Kak Arief, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-04-20 15:07:34,5.17.1
d4f280e1-23fa-414b-8460-f35b82055e07,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"hampir 2jam susah cari driver gaada satupun driver yg mau ambil gara garaa luu masang tarif hemattt,sampe pernahh guaa bayar gojek sekitar 18k ehh driver nya cuma dpt kurang dri 10k gilaaa lu.",1,0,,2025-04-20 14:41:42,"Mohon maaf atas ketidaknyamanannya, Kak Rini. Kesulitan mendapatkan driver bisa terjadi karena meningkatnya jumlah pesanan di jam sibuk, atau tidak ada driver di dekat titik penjemputan. Mohon menunggu beberapa saat dan coba kembali, ya. Jika ada pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek-mu, ya. ^Maura",2025-04-20 15:02:31,
321c3a85-a7f8-4dda-a1f3-0f1c9d6969bd,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,best,5,0,,2025-04-20 14:39:35,,,
ba289856-a93b-484f-896e-05dcc7e2f500,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,boleee,5,0,5.17.1,2025-04-20 14:32:27,,,5.17.1
19c6e7f9-e73e-4a02-a12d-c82aa4f41edd,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"maaf sudah uninstal untuk gojeknya, order food lama, order car juga, ada driver banyak yang dekat kok malah dapatnya yg jauh eehh ujung2nya sidriver mlaah menjauh gak ada konfirmasi sudah nunggu lama lagi. akhirnya pindah di ijo sebelah sat_set.",1,0,,2025-04-20 14:21:01,"Hai Kak Titus, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-04-20 14:37:52,
8bf8a6ce-4e2e-4795-be03-85ca4a7483d8,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,memudahkan segalanya,5,0,5.17.1,2025-04-20 13:59:58,,,5.17.1
ca5c7033-a6ec-4cf2-a1e1-f3c83977bb33,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,semakin banyak resto dan pilihan makanan nya,5,0,5.17.1,2025-04-20 13:54:20,,,5.17.1
b6bc5ba2-7231-463f-9974-6db57d0c0b4a,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,5,0,5.17.1,2025-04-20 13:47:07,,,5.17.1
6dabf72f-2e38-42c9-aa0a-c1350c0238e5,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,grecep....,5,0,5.16.3,2025-04-20 13:44:32,,,5.16.3
6705231e-d7e0-4783-a367-a41f35b3e02b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,berguna kapanpun dmn pun,5,0,5.17.1,2025-04-20 13:43:35,,,5.17.1
1037e816-6c50-4111-8868-2d90715695a0,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,saya pelanggan dari awal pertama sebelum gojek berganti model atributnya sebelum yg sekarang di pakai Abang gojek..banyak pengalaman di sepanjang perjalanan yang saya lalui bersama gojek terima kasih gojek sudah memberikan kemudahan dan customer mu merasa nyaman dan puas dgn bonus discount yg di dapat semoga semakin baik Dan bertambah baik untuk masyarakat Indonesia ya terutama yg tidak bisa mengendarai sepeda motor juga untuk mempermudah kegiatan👍,5,0,5.17.1,2025-04-20 13:40:08,,,5.17.1
11977dfb-310f-426f-9860-99e6bca49df7,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,pelayanan baik,5,0,5.16.3,2025-04-20 13:27:00,,,5.16.3
a18a7095-d9d2-4e65-84ea-417023e9620e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"berpergian, belanja hemat pakai Gojek👍",5,0,5.17.1,2025-04-20 13:23:11,,,5.17.1
d23207d3-fdb7-4b2c-8185-508e97ebc01d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,good job,5,0,5.17.1,2025-04-20 13:14:11,,,5.17.1
8fba73ef-69d9-4d05-805f-6bc715b2d5d4,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,trimksh,5,0,5.17.1,2025-04-20 13:12:17,,,5.17.1
5933bd31-02e2-4f92-a8fc-c02b09d8ac4d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,okeee,5,0,5.17.1,2025-04-20 13:11:26,,,5.17.1
781cd5c0-1015-4dd5-8d42-9b89ad81f2d5,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,apk sangat membantu. mantap 👍👍👍,5,0,5.17.1,2025-04-20 13:10:50,,,5.17.1
6df6920f-66a5-49cb-a88c-1c8bd86e989e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,aplikasi nya sangat membantu saya dalam bepergian,4,0,,2025-04-20 13:02:18,,,
908649fc-a26d-4f03-81b1-9142b5514230,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,tepat waktu dan driver ramah,5,0,5.14.2,2025-04-20 12:58:48,,,5.14.2
f901ff0f-a240-4ca1-98b4-21a83ac2c44d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Makin hari makin mahal harga layanannya, padahal resto cuma 2,5 km. Biasa beli di resto yang sama dengan makanan yang sama 37k an, ini tiba tiba 65k. Terus juga fitur gojek plusnya buat apaaa? Hampir semua resto yang ada label gojek plus udah ilang sekarang, kebanyakan berubah jadi super partner, why gaada pemberitahuan sama sekali atas perubahannya? Gua udah biasa langganan gojekplus nya padahal loh..",2,0,5.17.1,2025-04-20 12:57:15,"Mohon maaf atas ketidaknyamanannya, Kak Muhammad. Fokus GoFood secara keseluruhan adalah untuk terus memberikan pengalaman kuliner terbaik bagi pelanggan. Biaya Pemesanan dan Biaya Jasa GoFood digunakan untuk meningkatkan layanan kepada pengguna aplikasi, termasuk pengembangan layanan melalui inovasi dan teknologi. ^Maura",2025-04-20 13:05:40,5.17.1
2c35b493-358f-4884-9723-2acc0b9aa8bb,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,pajak untuk driver dan penjual semakin besar tapi diskon makin susah,3,0,5.16.3,2025-04-20 12:57:06,"Hai Kak Zain, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-04-20 13:04:30,5.16.3
083054ba-3a76-437f-b7d4-173d4ee7d8a2,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Gofood udah potongan gede, ongkos mahal. Ongkos hemat 20% harga total malah makanan jalan2 keliling kota dulu baru sampe. Ga worth untuk pesan makanan.",1,0,,2025-04-20 12:48:40,"Mohon maaf atas ketidaknyamanannya, Kak Aaron. Fokus GoFood secara keseluruhan adalah untuk terus memberikan pengalaman kuliner terbaik bagi pelanggan. Biaya Pemesanan dan Biaya Jasa GoFood digunakan untuk meningkatkan layanan kepada pengguna aplikasi, termasuk pengembangan layanan melalui inovasi dan teknologi. ^Maura",2025-04-20 13:02:09,
508065ab-d816-4cda-a9f5-77c80466beb8,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"maap ya bintang 1, soalnya gojek lebih dukung customer yg nyuruh driver lawan arah + gak pake helm. padahal jelas2 depan mata ada cctv ELTE. tolong kalo mo acc laporan di pilah dan dipikir dulu. jangan langsung suspend. kalian aja padahal gak tau kronologi benarnya. dasar karyawan cs yg acc laporan orang aneh. wkwk",1,1,,2025-04-20 12:47:54,,,
a6617811-a0db-46d3-8eb9-c98744ac1386,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mantap dah ah,5,0,,2025-04-20 12:39:15,,,
212b8b5d-42a0-4fc9-a876-d19d5e4a1f60,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bestttt,5,0,5.14.2,2025-04-20 12:35:57,,,5.14.2
50c12aa8-8ffa-4b79-b164-42733839d3dd,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,okee,5,0,5.17.1,2025-04-20 12:34:52,,,5.17.1
f2e00508-cb81-46d6-94f4-d3452a234884,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,aku gak pernah dapat gojek di giri Kusuma knp ya,3,0,5.17.1,2025-04-20 12:25:40,"Mohon maaf atas ketidaknyamanannya, Kak Andhika. Kesulitan mendapatkan driver bisa terjadi karena meningkatnya jumlah pesanan di jam sibuk, atau tidak ada driver di dekat titik penjemputan. Mohon menunggu beberapa saat dan coba kembali, ya. Jika ada pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek-mu, ya. ^Maura",2025-04-20 12:37:03,5.17.1
57410440-dfe6-4347-9816-d96b8f6d93d2,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,tidak butuh gofood atau gosend yang di banyakin promo goride nya,1,0,5.16.3,2025-04-20 12:25:38,"Hai Kak @d cool, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-04-20 12:32:26,5.16.3
148400c2-49b2-4dc9-8cc7-83cabad13985,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"tolong bangt buat pihak gojek diperhatikan lagi perihal drivernya ,kalo umur ya sudah tua bangt jangn diterima pak bu saya sering banget dpt driver udh tua bngt pas konfirmasi sesuatu selalu ga paham,terus sering juga dapet driver yang ugal2an dijalan dikasih tau marah² ga jelas,ditambah lagi suka ga tau jalan malah nanya lagi ke penumpang padahal tujuan kita naik gojek supaya nyampe sesuai titik. terima kasih",5,0,5.12.1,2025-04-20 12:06:03,,,5.12.1
8258e671-f627-4462-b1db-90e3c7e62318,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Terimakasih,5,0,5.17.1,2025-04-20 12:00:39,,,5.17.1
0b20d6c7-f01e-4467-91b7-2ef34a11c78d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,good,5,0,,2025-04-20 11:55:31,,,
f37564a1-b362-4ff1-93e5-54511de4eaf1,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok lahh,5,0,5.14.2,2025-04-20 11:54:36,,,5.14.2
2e88b7bc-b72a-489f-aecb-81b415420352,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,gojek is the best pokoknya,5,0,5.14.2,2025-04-20 11:54:36,,,5.14.2
7d2b08ab-05d3-4d3f-8847-ac2db57ff2b7,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,membantu sekali,5,0,5.16.3,2025-04-20 11:54:22,,,5.16.3
6b142c9e-2cce-45bf-8f44-c6abbab87fe2,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,josssssss,5,0,,2025-04-20 11:43:44,,,
8dd07ff0-a66b-43a7-82ac-b8633315cf44,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,GoJek (Gondol Jelek),1,0,5.17.1,2025-04-20 11:43:41,"Hai Kak @Arm Group, terima kasih atas ulasanmu. Kritik dan saran yang kamu berikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-04-20 12:06:14,5.17.1
d6eb6860-a8d7-49df-85de-24a4e5bdc90d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sangat cepat pelayananya,5,0,,2025-04-20 11:42:37,,,
db525e2b-51b2-4d5b-90b1-02685030591a,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,5.17.1,2025-04-20 11:39:31,,,5.17.1
e589af8d-48ea-4acb-a94b-3b1f10cdbb25,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Apakah ada gojek di Maluku tengah??,5,0,5.16.3,2025-04-20 11:36:00,,,5.16.3
e30bdb43-7fbf-4610-93b0-7ed94db8457f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Semakin Parah Dengan Adanya Slot....Skrang Yg Berjaya Dan Membantu Drivernya Cmn Grab.....,1,0,,2025-04-20 11:31:28,"Hai Kak Syarif, terima kasih atas ulasannya dan mohon maaf untuk kendalanya. Laporan yang Anda sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika Anda memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek Driver App Anda. ^Maura",2025-04-20 12:01:15,
7ec45bf5-0c69-4a79-b776-cb90b5b0be67,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"bagus ,,, sesuaiii",5,0,5.16.3,2025-04-20 11:24:59,,,5.16.3
8c953361-9c01-4d38-881f-cb0db3f1571b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,selalu membantu..,5,0,,2025-04-20 11:20:33,,,
209a8a90-84af-4d1e-9e65-4fa35ff6450b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,tolong lebih dibnyk in promo² nya min🤩 sama tolong adain fitur jemput sendiri ke resto dong minn🙏🙏,5,0,5.14.2,2025-04-20 11:18:19,,,5.14.2
2125234e-0053-42f1-860f-541b9822f3b6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"masa iya mendukung pelanggaran lalu lintas, wkwkkw",1,0,5.16.3,2025-04-20 11:10:31,"Hai Kak Ashidq, mohon maaf atas ketidaknyamanannya. Kamu bisa menceritakan lebih lanjut kronologi pengalamanmu melalui halaman Bantuan (pada menu Profil Saya) di aplikasi Gojek > ketik ""Driver membahayakan saya saat mengemudi"" di kolom pencarian. Semoga informasi ini membantu ya. ^Miko",2025-04-20 11:32:36,5.16.3
addee017-0474-40b7-a102-85bd1cfa6121,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap gojek sangat membantu,5,0,5.17.1,2025-04-20 11:08:41,,,5.17.1
3e1bdcea-ff2d-4108-8106-9506c2ed8fd9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,gojek motor selalu ok pokoke,5,0,5.14.2,2025-04-20 11:05:52,,,5.14.2
036fd5ce-b163-4847-8fa4-018464829b78,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,5,0,,2025-04-20 11:02:50,,,
